,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1.5343605825124333,12.002415473374269,2.6,67.0,97.0,F,a11,1.5999999999999999,0.65,3,0.21217670976253825,1022.1,1026.2,0,0.2mm,105.0,21.5,12.2,F,H,52.0,33.0,2012,70.0,354.72053324008186
1,1.6329528662562482,14.82169430571086,3.6,72.0,78.0,M,a18,1.9428571428571428,1.3285714285714287,4,0.12606939756220775,1013.2,1016.3,0,0.2mm,34.0,25.0,24.3,P,D,24.0,11.0,2012,40.0,120.52946599253134
2,2.3306939787901686,21.399765592654838,5.4,64.0,53.0,A,a20,1.8642857142857143,0.9928571428571429,8,0.2637429494550396,1017.2,1020.7,0,0.0mm,102.0,23.7,22.8,C,O,39.0,31.0,2011,70.0,294.5333696231214
3,2.5603036206950787,21.74433083446336,5.8,20.0,71.0,N,a18,2.457142857142857,1.2571428571428573,11,0.18273971829054486,1007.0,1011.4,1,16.6mm,124.0,33.7,26.0,N,I,35.0,13.0,2012,60.0,57.037532003909476
4,1.3918590855438202,18.158368626935413,4.8,44.0,42.0,F,a3,1.2857142857142858,0.8928571428571429,9,0.2416810174941331,1020.7,1023.5,0,0.0mm,84.0,16.1,15.4,M,M,43.0,20.0,2012,200.0,178.4575730676031
5,2.163473273935599,17.788654468929657,4.8,25.0,33.0,M,a29,1.207142857142857,-0.07142857142857142,7,0.1891113342003828,1024.2,1027.2,0,0.0mm,102.0,16.4,8.6,O,M,46.0,17.0,2012,110.0,115.27597002681038
6,1.837749697641834,13.876072271343034,3.0,46.0,90.0,K,a11,1.2428571428571427,0.6285714285714287,5,0.180587344511349,1019.1,1018.0,0,0.0mm,69.0,16.5,12.1,I,I,50.0,33.0,2010,300.0,371.68278232537546
7,2.413543423981459,19.052509165513293,4.6,29.0,57.0,P,a29,1.7428571428571427,0.5357142857142857,4,0.2586641892742047,1019.7,1024.1,0,0.0mm,110.0,23.9,15.6,O,N,33.0,15.0,2010,40.0,169.98090732056556
8,0.5818516025598535,9.080218486095939,1.2,58.0,83.0,,a5,1.3928571428571428,0.8357142857142856,5,0.8203927560269817,1017.9,1020.6,0,0.0mm,64.0,18.4,13.9,O,N,,20.0,2010,130.0,226.92592347059247
9,1.989220967834889,16.76480681542308,3.6,24.0,86.0,L,a11,2.185714285714286,0.7571428571428571,3,0.10529688549887993,1014.4,1015.9,0,0.0mm,82.0,29.6,15.7,N,N,43.0,13.0,2010,70.0,72.21231459816188
10,1.5188745823579517,10.852615057285107,2.0,46.0,85.0,G,a22,1.3642857142857143,0.2357142857142857,9,0.08620219054875469,1020.6,1024.8,0,0.0mm,80.0,18.8,10.9,G,G,37.0,26.0,2011,190.0,413.9107918852055
11,2.952176637318491,25.0134653919366,7.0,45.0,49.0,P,a19,2.0714285714285716,1.4857142857142858,5,0.4320484715566325,1011.7,1014.2,0,0.0mm,102.0,28.3,26.9,M,P,54.0,30.0,2010,350.0,738.6503860372763
12,1.0220322644083768,8.854492775197068,1.2,93.0,80.0,B,a16,0.9214285714285715,0.6071428571428571,6,0.26912082217123356,1027.2,1028.2,0,0.0mm,7.0,10.5,10.1,D,K,30.0,15.0,2012,70.0,94.87301421544765
13,2.4295268355630726,16.60583758609722,3.2,68.0,85.0,P,a18,1.7714285714285716,1.2,5,0.24540429082343657,1013.4,1017.5,1,7.8mm,67.0,23.7,19.2,M,K,20.0,7.0,2012,40.0,132.2305725539756
